n			k			p r time
2			1			0 0 0.0001
2			1			0 1 0.0
2			1			1 0 0.0001
2			1			1 1 0.0
4			1			0 0 0.0002
4			1			0 1 0.0001
4			1			1 0 0.0002
4			1			1 1 0.0001
4			2			0 0 0.0002
4			2			0 1 0.0001
4			2			1 0 0.0001
4			2			1 1 0.0001
8			1			0 0 0.0004
8			1			0 1 0.0002
8			1			1 0 0.0003
8			1			1 1 0.0001
8			2			0 0 0.0005
8			2			0 1 0.0002
8			2			1 0 0.0003
8			2			1 1 0.0001
8			4			0 0 0.0007
8			4			0 1 0.0003
8			4			1 0 0.0004
8			4			1 1 0.0001
16			1			0 0 0.0009
16			1			0 1 0.0004
16			1			1 0 0.0005
16			1			1 1 0.0002
16			2			0 0 0.0011
16			2			0 1 0.0005
16			2			1 0 0.0007
16			2			1 1 0.0002
16			4			0 0 0.0014
16			4			0 1 0.0007
16			4			1 0 0.0009
16			4			1 1 0.0003
16			8			0 0 0.0022
16			8			0 1 0.0009
16			8			1 0 0.0011
16			8			1 1 0.0004
32			1			0 0 0.0017
32			1			0 1 0.0007
32			1			1 0 0.001
32			1			1 1 0.0004
32			2			0 0 0.0023
32			2			0 1 0.001
32			2			1 0 0.0014
32			2			1 1 0.0005
32			4			0 0 0.0035
32			4			0 1 0.0014
32			4			1 0 0.0018
32			4			1 1 0.0007
32			8			0 0 0.0054
32			8			0 1 0.0012
32			8			1 0 0.0028
32			8			1 1 0.0011
